6	പ്രതിവിധിയായി	പ്രതിവിധിയായി	adv	RB	cat-adv|gen-|num-|pers-|case-|vib-|tam-|chunkId-RBP|stype-|voicetype-	7	adv	_	_
7	നല്‍കാം	നല്‍ക്	v	V_VM_VF	cat-v|gen-|num-|pers-|case-|vib-ആം|tam-Am|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
8	.	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	7	rsym	_	_

1	തേങ്ങാപ്പാലിനും	തേങ്ങാപാല്	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഉ്|tam-inum|chunkId-NP|stype-|voicetype-	2	ccof	_	_
2	NULL	((	cc__ccs	CC__CCS	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__CCP|stype-|voicetype-	6	k4	_	_
3	പൗഡറിനും	പൗഡറ്	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഉ്|tam-inum|chunkId-NP2|stype-|voicetype-	2	ccof	_	_
4	വിപണിയില്‍	രാജ്യാന്തരവിപണി	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഇല്‍|tam-yilu|chunkId-NP3|stype-|voicetype-	6	k7	_	_
5	പ്രിയം	പ്രിയം	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP4|stype-|voicetype-	6	k1	_	_
6	ഏറുകയാണ്	ഏറ്	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-ഉകആണ്|tam-ukayaNu|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
7	.	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	6	rsym	_	_

1	ഇവയുടെ	ഇവ	pn	PR_PRP	cat-pn|gen-|num-|pers-|case-|vib-ഉടെ|tam-yuTe|chunkId-NP|stype-|voicetype-	2	r6	_	_
2	മേന്മകള്‍	മേന്മ	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-കള്‍|tam-kaLu|chunkId-NP2|stype-|voicetype-	4	k1	_	_
3	ഒന്നൊന്നായി	ഒന്നൊന്നായി	adv	RB	cat-adv|gen-|num-|pers-|case-|vib-|tam-|chunkId-RBP|stype-|voicetype-	4	adv	_	_
4	വെളിപ്പെടുത്തുന്നത്	വെളിപ്പെടുത്ത്	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ഉന്ന|tam-unnatu|chunkId-VGNF|stype-|voicetype-	5	vmod-emph	_	_
5	ആണ്	ആണ്	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
6	പ്രിയത്തിന്	പ്രിയ	n	N_NN	cat-n|gen-|num-|pers-|case-|vib-ഉ്|tam-inu|chunkId-NP3|stype-|voicetype-	5	k4	_	_
7	കാരണം	കാരണം	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP4|stype-|voicetype-	5	k1	_	_
8	.	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	5	rsym	_	_

1	,	&comma	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP|stype-|voicetype-	4	ccof	_	_
2	,	&comma	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP2|stype-|voicetype-	4	ccof	_	_
3	രാജ്യങ്ങള്‍	രാജ്യ	n	N_NN	cat-n|gen-ne|num-pl|pers-3|case-d|vib-കള്‍|tam-NGaLu|chunkId-NP3|stype-|voicetype-	4	ccof	_	_
4	NULL	((	cc	CC	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__CCP|stype-|voicetype-	5	nmod	_	_
5	എന്നിവിടങ്ങളില്‍	എന്നിവിട	n	N_NN	cat-n|gen-ne|num-pl|pers-3|case-d|vib-കള്‍ഇല്‍|tam-NGaLil|chunkId-NP4|stype-|voicetype-	6	k7p	_	_
6	ആണ്	ആണ്	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
7	ഉത്പന്നങ്ങള്‍ക്ക്	ഉത്പന്ന	n	N_NN	cat-n|gen-ne|num-pl|pers-3|case-d|vib-കള്‍ക്ക്|tam-NGaLkk|chunkId-NP5|stype-|voicetype-	9	k4	_	_
8	വിപണി	വിപണി	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP6|stype-|voicetype-	9	k1	_	_
9	ഉള്ളത്	ഉള്	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ഉന്ന|tam-unnatu|chunkId-VGNF|stype-|voicetype-	6	vmod-emph	_	_
10	.	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	6	rsym	_	_

1	തേങ്ങാപ്പാല്‍	തേങ്ങാപ്പാല്‍	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP|stype-|voicetype-	7	k1	_	_
2	മില്ലിലിറ്റര്‍	മില്ലിലിറ്റര്‍	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP2|stype-|voicetype-	7	k4	_	_
3	ഡോളര്‍	ഡോളര്‍	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0_വരെ|tam-0|chunkId-NP3|stype-|voicetype-	5	rsp	_	_
4	വില	വില	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP4|stype-|voicetype-	5	k1	_	_
5	ഉള്ള	ഉള്	v	V_VM_VNF	cat-v|gen-|num-|pers-|case-|vib-|tam-a|chunkId-VGNF|stype-|voicetype-	6	nmod__relc	_	_
6	ഉത്പന്നം	ഉത്പന്നം	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP5|stype-|voicetype-	7	k1s	_	_
7	ആണ്	ആണ്	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
8	.	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	7	rsym	_	_

1	ചായയിലും	ചായ	n	N_NN	cat-n|gen-ne|num-pl|pers-3|case-d|vib-|tam-ilum|chunkId-NP|stype-|voicetype-	2	ccof	_	_
2	NULL	((	cc__ccs	CC__CCS	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__CCP|stype-|voicetype-	4	k7	_	_
3	മറ്റും	മറ്റും	rpd	RP_RPD	cat-rpd|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP2|stype-|voicetype-	2	ccof	_	_
4	ചേര്‍ത്തോ	ചേര്‍	v	V_VM_VNF	cat-v|gen-|num-|pers-|case-|vib-ത്ത്|tam-ttO|chunkId-VGNF|stype-|voicetype-	5	ccof	_	_
5	NULL	((	cc	CC	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__CCP2|stype-|voicetype-	7	vmod	_	_
6	നേരിട്ടോ	നേരിട്	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-|tam-TToo|chunkId-VGNF2|stype-|voicetype-	5	ccof	_	_
7	ഉപയോഗിക്കുമ്പോള്‍	ഉപയോഗി	v	V_VM_VNF	cat-v|gen-|num-|pers-|case-|vib-ഉ്ഉമ്പോള്|tam-kkumbOLu|chunkId-VGNF3|stype-|voicetype-	12	vmod	_	_
8	തേങ്ങാപ്പാല്‍	തേങ്ങാപ്പാല്	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP3|stype-|voicetype-	10	k1	_	_
9	ശരീരത്തിന്	ശരീര	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഉ്|tam-inu|chunkId-NP4|stype-|voicetype-	10	k4	_	_
10	നല്‍കുന്ന	നല്‍കു്	v	V_VM_VNF	cat-v|gen-|num-|pers-|case-|vib-ഉന്ന|tam-unna|chunkId-VGNF4|stype-|voicetype-	11	nmod__relc	_	_
11	ഗുണങ്ങള്‍	ഗുണ	n	N_NN	cat-n|gen-ne|num-pl|pers-3|case-d|vib-കള്‍|tam-NGaLu|chunkId-NP5|stype-|voicetype-	12	k1s	_	_
12	കണ്ടെത്തിയിട്ടുണ്ട്	കണ്ടെത്ത്	v	V_VM_VF	cat-v|gen-|num-|pers-|case-|vib-ഇഇട്ട്ഉണ്ട്|tam-uNTu|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
13	.	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	12	rsym	_	_

1	ഇതിലെ	ഇത്	pn	PR_PRP	cat-pn|gen-|num-|pers-|case-|vib-|tam-ile|chunkId-NP|stype-|voicetype-	2	r6	_	_
2	ഇലക്‌ട്രോലൈറ്റുകള്‍	ഇലക്‌ട്രോലൈറ്റുകള്‍	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP2|stype-|voicetype-	4	k2	_	_
3	ശരീരത്തിന്	ശരീര	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP3|stype-|voicetype-	4	k4	_	_
4	ഊര്‍ജമേകുമ്പോള്‍	ഊര്ജ്ജ	v	V_VM_VNF	cat-v|gen-|num-|pers-|case-|vib-ഏക്ഉമ്പോള്|tam-meekumBOLu|chunkId-VGNF|stype-|voicetype-	11	vmod	_	_
5	,	&comma	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP4|stype-|voicetype-	6	ccof	_	_
6	NULL	((	cc	CC	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__CCP|stype-|voicetype-	9	nmod	_	_
7	,	&comma	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP5|stype-|voicetype-	6	ccof	_	_
8	,	&comma	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP6|stype-|voicetype-	6	ccof	_	_
9	എന്നിവ	എന്നിവ	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP7|stype-|voicetype-	11	k1	_	_
10	നിര്‍ജലീകരണം	നിര്‍ജലീകരണം	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP8|stype-|voicetype-	11	k1s	_	_
11	മാറ്റുന്നു	മാറ്	v	V_VM_VF	cat-v|gen-|num-|pers-|case-|vib-ഉന്നു|tam-unnu|chunkId-VGF|stype-|voicetype-	0	root	_	_
12	.	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	11	rsym	_	_

1	തേങ്ങാപ്പാലില്‍	തേങ്ങാപ്പാല്	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-ilu|chunkId-NP|stype-|voicetype-	3	k7	_	_
2	മഗ്‌നീഷ്യം	മഗ്‌നീഷ്യം	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP2|stype-|voicetype-	3	k1	_	_
3	ഉണ്ട്	ഉണ്ട്	v	V_VM_VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-declarative|voicetype-	0	root	_	_
4	.	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	3	rsym	_	_

1	ഇത്	ഇത്	pn	PR_PRP	cat-pn|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP|stype-|voicetype-	4	k1	_	_
2	രക്തസമ്മര്‍ദം	രക്തസമ്മര്‍ദം	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP2|stype-|voicetype-	3	k2	_	_
3	കുറയ്ക്കാന്‍	കുറ	v	V_VM_VINF	cat-v|gen-|num-|pers-|case-|vib-|tam-An|chunkId-VGINF|stype-|voicetype-	4	vmod	_	_
4	സഹായിക്കും	സഹായി	v	V_VM_VF	cat-v|gen-|num-|pers-|case-|vib-ഉം|tam-um|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
5	.	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	4	rsym	_	_

1	കപ്പില്‍	കപ്പ്	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-|tam-ilu|chunkId-NP|stype-|voicetype-	2	k7	_	_
2	ഉള്ള	ഉള്	v	V_VM_VNF	cat-v|gen-|num-|pers-|case-|vib-|tam-a|chunkId-VGNF|stype-|voicetype-	3	nmod__relc	_	_
3	ഫോസ്ഫറസ്	ഫോസ്ഫറസ്	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP2|stype-|voicetype-	5	k1	_	_
4	എല്ലുകളെ	എല്ല്	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-കള്‍|tam-kaLe|chunkId-NP3|stype-|voicetype-	5	k2	_	_
5	ബലപ്പെടുത്തുന്നു	ബല	v	V_VM_VF	cat-v|gen-|num-|pers-|case-|vib-ന്നു|tam-ppeTuttunnu|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
6	.	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	5	rsym	_	_

1	ത്വക്കില്‍	ത്വക്ക്	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഇല്‍|tam-ilu|chunkId-NP|stype-|voicetype-	2	k7p	_	_
2	പുരട്ടിയാല്‍	പുരട്ട്	v	V_VM_VNF	cat-v|gen-|num-|pers-|case-|vib-ഇ|tam-iyAlu|chunkId-VGNF|stype-|voicetype-	4	vmod	_	_
3	നിര്‍ജലീകരണം	നിര്‍ജലീകരണം	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP2|stype-|voicetype-	4	k2	_	_
4	മാറി	മാറ്	v	V_VM_VNF	cat-v|gen-|num-|pers-|case-|vib-ഇ|tam-i|chunkId-VGNF2|stype-|voicetype-	6	vmod	_	_
5	അത്	അത്	pn	PR_PRP	cat-pn|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP3|stype-|voicetype-	6	k1	_	_
6	മൃദുവാകും	മൃദുവാകും	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
7	.	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	6	rsym	_	_

1	ചുളിവുകള്‍	ചുളിവ്	n	N_NN	cat-n|gen-ne|num-pl|pers-3|case-d|vib-കള്‍|tam-ukaLu|chunkId-NP|stype-|voicetype-	2	k1	_	_
2	മാറ്റാനും	മാറ്ര	v	V_VM_VINF	cat-v|gen-|num-|pers-|case-|vib-ഉം|tam-Anum|chunkId-VGINF|stype-|voicetype-	4	vmod	_	_
3	ഇതിന്	ഇത്	pn	PR_PRP	cat-pn|gen-ne|num-sg|pers-3|case-d|vib-ഉ്|tam-inu|chunkId-NP2|stype-|voicetype-	4	k4	_	_
4	ശേഷിയുണ്ട്	ശേഷി	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-ഉണ്ട്|tam-yuNTu|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
5	.	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	4	rsym	_	_

1	തേങ്ങാപ്പാലിലെ	തേങ്ങാപാല്	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഇല്‍|tam-ile|chunkId-NP|stype-|voicetype-	2	r6	_	_
2	ലാറിക്അമ്ലവും	ലാറിക്അമ്ല	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-|tam-vum|chunkId-NP2|stype-|voicetype-	3	ccof	_	_
3	NULL	((	cc__ccs	CC__CCS	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__CCP|stype-|voicetype-	7	k1	_	_
4	മോണോലാറിനും	മോണോലാറിന്	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-|tam-num|chunkId-NP3|stype-|voicetype-	3	ccof	_	_
5	രോഗപ്രതിരോധശേഷി	രോഗപ്രതിരോധശേഷി	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP4|stype-|voicetype-	7	k1s	_	_
6	കൂട്ടുന്നവ	കൂട്ട്	v	V_VM_VNF	cat-v|gen-|num-|pers-|case-|vib-ഉന്നഅവആണ്|tam-unnavayANu|chunkId-VGNF|stype-|voicetype-	7	vmod	_	_
7	ആണ്	ആണ്	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_
8	.	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	7	rsym	_	_

1	ഇതില്‍	ഇത്	pn	PR_PRP	cat-pn|gen-ne|num-sg|pers-3|case-d|vib-ഇല്‍|tam-ilu|chunkId-NP|stype-|voicetype-	2	k7	_	_
2	ഉള്ള	ഉള്ള	v	V_VM_VNF	cat-v|gen-|num-|pers-|case-|vib-|tam-a|chunkId-VGNF|stype-|voicetype-	3	nmod__relc	_	_
3	സെലിനിയം	സെലിനിയം	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP2|stype-|voicetype-	5	k1	_	_
4	സന്ധിവാതശമനി	സന്ധിവാതശമനി	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP3|stype-|voicetype-	5	k1s	_	_
5	ആണ്	ആണ്	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
6	.	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	5	rsym	_	_

1	തേങ്ങാപ്പാലില്‍	തേങ്ങാപ്പാല്	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0_നിന്ന്|tam-ilu|chunkId-NP|stype-|voicetype-	2	k7	_	_
2	ഉണ്ടാക്കുന്ന	ഉണ്ടാക്ക്	v	V_VM_VNF	cat-v|gen-|num-|pers-|case-|vib-ഉന്ന|tam-unna|chunkId-VGNF|stype-|voicetype-	3	nmod__relc	_	_
3	'	((	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP2|stype-|voicetype-	6	k1	_	_
4	,	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP3|stype-|voicetype-	6	k7p	_	_
5	30ഡോളറിനു	30ഡോളറ	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0_വരെ|tam-inu|chunkId-NP4|stype-|voicetype-	6	rsp	_	_
6	ആണ്	ആണ്	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_
7	വില്‍ക്കപ്പെടുന്നത്	വില്ക്ക്	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-|tam-appeTunnatu|chunkId-VGNF2|stype-|voicetype-	6	vmod-emph	_	_
8	.	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	6	rsym	_	_

1	തേങ്ങാപ്പാലില്‍	തേങ്ങാപ്പാല്	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0_നിന്ന്|tam-il|chunkId-NP|stype-|voicetype-	3	k5	_	_
2	'	((	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP2|stype-|voicetype-	3	k2	_	_
3	ഉണ്ടാക്കാന്‍	ഉണ്ടാക്ക്	v	V_VM_VINF	cat-v|gen-|num-|pers-|case-|vib-|tam-An|chunkId-VGINF|stype-|voicetype-	4	vmod	_	_
4	ഉള്ള	ഉള്	v	V_VM_VNF	cat-v|gen-|num-|pers-|case-|vib-|tam-a|chunkId-VGNF|stype-|voicetype-	5	nmod__relc	_	_
5	സാങ്കേതികവിദ്യ	സാങ്കേതികവിദ്യ	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP3|stype-|voicetype-	8	k2s	_	_
6	ബോര്‍	ബോര്‍	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP4|stype-|voicetype-	8	k1	_	_
7	ലഭ്യം	ലഭ്യം	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP5|stype-|voicetype-	8	pof	_	_
8	ആക്കുന്നുണ്ട്	ആക്ക്	v	V_VM_VF	cat-v|gen-|num-|pers-|case-|vib-ഉന്നുഉണ്ട്|tam-unnuNTu|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
9	.	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	8	rsym	_	_

1	വെള്ളം	വെള്ളം	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP|stype-|voicetype-	2	k2	_	_
2	ചേര്‍ത്ത്	ചേര്‍	v	V_VM_VNF	cat-v|gen-|num-|pers-|case-|vib-ത്ത്|tam-ttu|chunkId-VGNF|stype-|voicetype-	4	vmod	_	_
3	തേങ്ങാപ്പാല്‍	തേങ്ങാപ്പാല്‍	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0_പോലെ|tam-0|chunkId-NP2|stype-|voicetype-	4	k2u	_	_
4	ഉപയോഗിക്കാവുന്ന	ഉപയോഗി	v	V_VM_VNF	cat-v|gen-|num-|pers-|case-|vib-ഉന്ന|tam-kkAvunna|chunkId-VGNF2|stype-|voicetype-	5	nmod	_	_
5	ഉത്പന്നം	ഉത്പന്നം	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP3|stype-|voicetype-	6	k2s	_	_
6	ആണ്	ആണ്	v	V_VM_VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
7	ഇത്	ഇത്	pn	PR_PRP	cat-pn|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP4|stype-|voicetype-	6	k1	_	_
8	)	)	sym	RD_PUNC	cat-sym|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP5|stype-|voicetype-	6	rs	_	_
9	.	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	6	rsym	_	_

1	ലോകത്തിലെ	ലോക	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഇലെ|tam-ttile|chunkId-NP|stype-|voicetype-	2	r6	_	_
2	അസുഖം	അസുഖം	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP2|stype-|voicetype-	3	k1s	_	_
3	ആണ്	ആണ്	v	V_VM_VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
4	ജലദോഷം	ജലദോഷം	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP3|stype-|voicetype-	3	k1	_	_
5	:	:	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP4|stype-|voicetype-	6	rs	_	_
6	)	)	sym	RD_SYM	cat-sym|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP5|stype-|voicetype-	3	pof	_	_
7	.	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	3	rsym	_	_

1	വൈറസ്	വൈറസ്	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0_മൂലം|tam-0|chunkId-NP|stype-|voicetype-	2	rh	_	_
2	ആണ്‌	ആണ്	v	V_VM_VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
3	ഇതു	ഇത്	pn	PR_PRP	cat-pn|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP2|stype-|voicetype-	4	k1	_	_
4	പകരുന്നത്	പകര്	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ഉന്ന|tam-unnatu|chunkId-VGNF|stype-|voicetype-	2	vmod-emph	_	_
5	.	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	2	rsym	_	_

1	ശ്വാസനാളിയുടെ	ശ്വാസനാളി	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഉടെ|tam-yuTe|chunkId-NP|stype-|voicetype-	2	r6	_	_
2	മുകള്ഭാഗത്ത്	മുകള്ഭാഗ	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഉ്|tam-ttu|chunkId-NP2|stype-|voicetype-	3	k7p	_	_
3	ആണ്	ആണ്	v	V_VM_VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
4	അസുഖം	അസുഖം	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP3|stype-|voicetype-	6	k1	_	_
5	ലക്ഷണങ്ങള്	ലക്ഷണ	n	N_NN	cat-n|gen-ne|num-pl|pers-3|case-d|vib-കള്‍|tam-NGaL|chunkId-NP4|stype-|voicetype-	6	k2	_	_
6	സൃഷ്ടിക്കുന്നത്	സൃഷ്ടി	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ഉന്ന|tam-kkunnatu|chunkId-VGNF|stype-|voicetype-	3	vmod-emph	_	_
7	.	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	3	rsym	_	_

1	,	&comma	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP|stype-|voicetype-	6	ccof	_	_
2	,	&comma	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP2|stype-|voicetype-	6	ccof	_	_
3	,	&comma	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP3|stype-|voicetype-	6	ccof	_	_
4	,	&comma	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP4|stype-|voicetype-	6	ccof	_	_
5	,	&comma	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP5|stype-|voicetype-	6	ccof	_	_
