3	मेहता	मेहता	n	N_NNP	cat-n|gen-m|num-sg|pers-|case-d|vib-|tam-|chunkId-NP2|stype-|voicetype-	2	ccof	_	_
4	यांनीही	हा	pn	PR_PRP	cat-pn|gen-m|num-pl|pers-|case-o|vib-ही|tam-यां_नी_ही|chunkId-NP3|stype-|voicetype-	6	k1	_	_
5	मनोगत	मनोगत	n	N_NN	cat-n|gen-n|num-sg|pers-|case-d|vib-|tam-|chunkId-NP4|stype-|voicetype-	6	k2	_	_
6	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	कोकणचा	कोकण	n	N_NNP	cat-n|gen-n|num-sg|pers-|case-d|vib-चा|tam-चा|chunkId-NP|stype-|voicetype-	2	r6	_	_
2	"	&#34;	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP2|stype-|voicetype-	6	k1	_	_
3	अद्यापही	अद्याप	adv	RB	cat-adv|gen-|num-|pers-|case-|vib-ही|tam-ही|chunkId-RBP|stype-|voicetype-	6	adv	_	_
4	ग्राहकांच्या	ग्राहक	n	N_NN	cat-n|gen-m|num-pl|pers-|case-o|vib-च्या|tam-ां_च्या|chunkId-NP3|stype-|voicetype-	5	r6	_	_
5	आवाक्‍याबाहेरच	आवाका	n	N_NN	cat-n|gen-m|num-sg|pers-|case-o|vib-या_बाहेरच|tam-|chunkId-NP4|stype-|voicetype-	6	k7	_	_
6	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	आंब्याच्या	आंबा	n	N_NNP	cat-n|gen-m|num-sg|pers-|case-o|vib-च्या|tam-्या_च्या|chunkId-NP|stype-|voicetype-	2	r6	_	_
2	किमती	किमत	n	N_NN	cat-n|gen-f|num-sg|pers-|case-o|vib-ी|tam-ी|chunkId-NP2|stype-|voicetype-	5	k1	_	_
3	अजूनही	अजून	adv	RB	cat-adv|gen-|num-|pers-|case-|vib-ही|tam-ही|chunkId-RBP|stype-|voicetype-	5	adv	_	_
4	गगनाला	गगन	n	N_NN	cat-n|gen-n|num-sg|pers-|case-o|vib-ला|tam-ा_ला|chunkId-NP3|stype-|voicetype-	5	k4	_	_
5	असल्यामुळे	असला	pn	V_VAUX	cat-pn|gen-m|num-sg|pers-|case-o|vib-मुळे|tam-्या_मुळे|chunkId-VGNN|stype-|voicetype-	12	rh	_	_
6	ग्राहकांची	ग्राहक	n	N_NN	cat-n|gen-m|num-pl|pers-|case-o|vib-ची|tam-ां_ची|chunkId-NP4|stype-|voicetype-	10	r6	_	_
7	मार्केटयार्डात	मार्केटयार्ड	n	N_NNP	cat-n|gen-n|num-sg|pers-|case-o|vib-त|tam-|chunkId-NP5|stype-|voicetype-	12	k7p	_	_
8	आंबा	आंबा	n	N_NN	cat-n|gen-m|num-sg|pers-|case-d|vib-|tam-|chunkId-NP6|stype-|voicetype-	9	nmod	_	_
9	खरेदीसाठी	खरेदी	n	N_NN	cat-n|gen-f|num-sg|pers-|case-o|vib-साठी|tam-साठी|chunkId-NP7|stype-|voicetype-	12	rt	_	_
10	वर्दळ	वर्दळ	n	N_NN	cat-n|gen-f|num-sg|pers-|case-d|vib-|tam-|chunkId-NP8|stype-|voicetype-	12	k1	_	_
11	सुरू	सुरू	adj	JJ	cat-adj|gen-|num-|pers-|case-|vib-|tam-|chunkId-JJP|stype-|voicetype-	12	pof	_	_
12	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	वर्षी	वर्ष	n	N_NN	cat-n|gen-n|num-sg|pers-|case-o|vib-ी|tam-ी|chunkId-NP|stype-|voicetype-	2	nmod	_	_
2	एप्रिलच्या	एप्रिल	n	N__NN	cat-n|gen-m|num-sg|pers-|case-d|vib-च्या|tam-|chunkId-NP2|stype-|voicetype-	3	r6	_	_
3	आठवड्यात	आठवडा	n	N_NN	cat-n|gen-m|num-sg|pers-|case-o|vib-्यात|tam-्यात|chunkId-NP3|stype-|voicetype-	7	k7t	_	_
4	आंब्याची	आंबा	n	N_NN	cat-n|gen-m|num-sg|pers-|case-o|vib-ची|tam-्या_ची|chunkId-NP4|stype-|voicetype-	5	r6	_	_
5	आवक	आवक	n	N_NN	cat-n|gen-f|num-sg|pers-|case-d|vib-|tam-|chunkId-NP5|stype-|voicetype-	7	k1	_	_
6	प्रमाणावर	प्रमाण	n	N_NN	cat-n|gen-n|num-sg|pers-|case-o|vib-वर|tam-ा_वर|chunkId-NP6|stype-|voicetype-	7	k7	_	_
7	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	यंदा	यंदा	adv	N_NST	cat-adv|gen-|num-|pers-|case-|vib-|tam-|chunkId-RBP|stype-|voicetype-	5	k7t	_	_
2	तुलनेने	तुलना	n	N_NN	cat-n|gen-f|num-sg|pers-|case-o|vib-ने|tam-े_ने|chunkId-NP|stype-|voicetype-	5	k3	_	_
3	आवक	आवक	n	N_NN	cat-n|gen-f|num-sg|pers-|case-d|vib-|tam-|chunkId-NP2|stype-|voicetype-	5	k1	_	_
4	कमी	कमी	adj	QT_QTF	cat-adj|gen-|num-|pers-|case-|vib-|tam-|chunkId-JJP|stype-|voicetype-	5	k1s	_	_
5	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	चे	चे	psp	RD__UNK	cat-psp|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP|stype-|voicetype-	2	r6	_	_
2	आगमन	आगमन	n	N_NN	cat-n|gen-n|num-sg|pers-|case-d|vib-|tam-|chunkId-NP2|stype-|voicetype-	3	k2	_	_
3	,	&sbquo;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGNN|stype-|voicetype-	8	rh	_	_
4	कर्नाटकातून	कर्नाटक	n	N_NNP	cat-n|gen-n|num-sg|pers-|case-o|vib-ातून|tam-ा_तून|chunkId-NP3|stype-|voicetype-	5	k7p	_	_
5	येणाऱ्या	ये	v	V_VM	cat-v|gen-|num-sg|pers-|case-o|vib-णाऱ्या|tam-णाऱ्या|chunkId-VGNF|stype-|voicetype-	6	nmod	_	_
6	आंब्याला	आंबा	n	N_NN	cat-n|gen-m|num-sg|pers-|case-o|vib-ला|tam-्या_ला|chunkId-NP4|stype-|voicetype-	8	k4	_	_
7	मागणी	मागणी	n	N_NN	cat-n|gen-f|num-sg|pers-|case-d|vib-|tam-|chunkId-NP5|stype-|voicetype-	8	k2	_	_
8	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	त्यांचे	तो	pn	PR_PRP	cat-pn|gen-m|num-pl|pers-|case-o|vib-चे|tam-्यां_चे|chunkId-NP|stype-|voicetype-	2	r6	_	_
2	भावही	भाव	n	N_NN	cat-n|gen-m|num-pl|pers-|case-d|vib-ही|tam-ही|chunkId-NP2|stype-|voicetype-	7	k1	_	_
3	गेल्या	जा	v	V_VM	cat-v|gen-|num-|pers-|case-o|vib-ल्या|tam-ल्या|chunkId-VGNF|stype-|voicetype-	4	nmod	_	_
4	वर्षीच्या	वर्ष	n	N_NN	cat-n|gen-n|num-sg|pers-|case-o|vib-च्या|tam-ी_च्या|chunkId-NP3|stype-|voicetype-	5	r6	_	_
5	तुलनेने	तुलना	n	N_NN	cat-n|gen-f|num-sg|pers-|case-o|vib-ने|tam-े_ने|chunkId-NP4|stype-|voicetype-	7	k3	_	_
6	अधिक	अधिक	adj	QT_QTF	cat-adj|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP5|stype-|voicetype-	7	k1s	_	_
7	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	रत्नागिरीहून	रत्नागिरी	n	N_NNP	cat-n|gen-f|num-sg|pers-|case-d|vib-हून|tam-_हून|chunkId-NP|stype-|voicetype-	6	k5	_	_
2	आंब्याच्या	आंबा	n	N_NN	cat-n|gen-m|num-sg|pers-|case-o|vib-च्या|tam-्या_च्या|chunkId-NP2|stype-|voicetype-	3	r6	_	_
3	पेट्यांची	पेटी	n	N_NN	cat-n|gen-f|num-pl|pers-|case-d|vib-ची|tam-्या_ं_ची|chunkId-NP3|stype-|voicetype-	4	r6	_	_
4	आवक	आवक	n	N_NN	cat-n|gen-f|num-sg|pers-|case-d|vib-|tam-|chunkId-NP4|stype-|voicetype-	6	k1	_	_
5	आज	आज	nst	N__NST	cat-nst|gen-|num-|pers-|case-|vib-|tam-|chunkId-RBP|stype-|voicetype-	6	k7t	_	_
6	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	गेल्या	जा	v	V_VM	cat-v|gen-|num-|pers-|case-o|vib-ल्या|tam-ल्या|chunkId-VGNF|stype-|voicetype-	2	nmod	_	_
2	आठवड्याच्या	आठवडा	n	N_NN	cat-n|gen-m|num-sg|pers-|case-o|vib-च्या|tam-्या_च्या|chunkId-NP|stype-|voicetype-	3	r6	_	_
3	तुलनेत	तुलना	n	N_NN	cat-n|gen-f|num-sg|pers-|case-o|vib-त|tam-े_त|chunkId-NP2|stype-|voicetype-	6	k7	_	_
4	त्यांचे	तो	pn	PR_PRP	cat-pn|gen-m|num-pl|pers-|case-o|vib-चे|tam-्यां_चे|chunkId-NP3|stype-|voicetype-	5	r6	_	_
5	भाव	भाव	n	N_NN	cat-n|gen-m|num-pl|pers-|case-d|vib-|tam-|chunkId-NP4|stype-|voicetype-	6	k1	_	_
6	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	दर्जाच्या	दर्जा	n	N_NN	cat-n|gen-m|num-sg|pers-|case-o|vib-च्या|tam-च्या|chunkId-NP|stype-|voicetype-	5	r6	_	_
2	चार	चार	num	QT_QTC	cat-num|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP2|stype-|voicetype-	3	nmod	_	_
3	ते	ते	avy	CC_CCD	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP|stype-|voicetype-	4	nmod	_	_
4	डझन	डझन	n	N_NN	cat-n|gen-n|num-sg|pers-|case-d|vib-|tam-|chunkId-NP3|stype-|voicetype-	5	nmod	_	_
5	आंब्याच्या	आंबा	n	N__NNP	cat-n|gen-m|num-sg|pers-|case-o|vib-च्या|tam-्या_च्या|chunkId-NP4|stype-|voicetype-	6	r6	_	_
6	पेटीचा	पेटी	n	N_NN	cat-n|gen-f|num-sg|pers-|case-o|vib-चा|tam-चा|chunkId-NP5|stype-|voicetype-	7	r6	_	_
7	भाव	भाव	n	N_NN	cat-n|gen-m|num-sg|pers-|case-d|vib-|tam-|chunkId-NP6|stype-|voicetype-	11	k1	_	_
8	१२००	१२००	num	QT_QTC	cat-num|gen-|num-|pers-|case-|vib-|tam-|chunkId-JJP|stype-|voicetype-	9	nmod	_	_
9	ते	ते	avy	CC_CCD	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP2|stype-|voicetype-	10	nmod	_	_
10	रुपये	रुपया	n	N_NN	cat-n|gen-m|num-pl|pers-|case-d|vib-|tam-े|chunkId-NP7|stype-|voicetype-	11	k1s	_	_
11	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	-	((	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-JJP|stype-|voicetype-	2	nmod	_	_
2	डझनांचा	डझन	n	N_NN	cat-n|gen-n|num-pl|pers-|case-o|vib-ांचा|tam-|chunkId-NP|stype-|voicetype-	3	r6	_	_
3	भाव	भाव	n	N_NN	cat-n|gen-m|num-sg|pers-|case-d|vib-|tam-|chunkId-NP2|stype-|voicetype-	7	k1	_	_
4	११००	११००	num	QT_QTC	cat-num|gen-|num-|pers-|case-|vib-|tam-|chunkId-JJP2|stype-|voicetype-	5	ccof	_	_
5	ते	ते	avy	CC_CCD	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP|stype-|voicetype-	7	k1s	_	_
6	१६००	१६००	num	QT_QTC	cat-num|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP3|stype-|voicetype-	5	ccof	_	_
7	;	;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__VGF|stype-|voicetype-	8	ccof	_	_
8	तर	तर	avy	CC_CCS	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP2|stype-|voicetype-	0	root	_	_
9	सात	सात	num	QT_QTC	cat-num|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP4|stype-|voicetype-	10	ccof	_	_
10	ते	ते	avy	CC_CCD	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP3|stype-|voicetype-	11	nmod	_	_
11	डझनांचा	डझन	n	N_NN	cat-n|gen-n|num-pl|pers-|case-o|vib-ांचा|tam-ांचा|chunkId-NP5|stype-|voicetype-	12	r6	_	_
12	भाव	भाव	n	N_NN	cat-n|gen-m|num-sg|pers-|case-d|vib-|tam-|chunkId-NP6|stype-|voicetype-	17	k1	_	_
13	१०००	१०००	num	QT_QTC	cat-num|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP7|stype-|voicetype-	14	ccof	_	_
14	ते	ते	avy	CC_CCD	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP4|stype-|voicetype-	16	nmod	_	_
15	१४००	१४००	num	QT_QTC	cat-num|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP8|stype-|voicetype-	14	ccof	_	_
16	रुपये	रुपया	n	N_NN	cat-n|gen-m|num-pl|pers-|case-d|vib-|tam-े|chunkId-NP9|stype-|voicetype-	17	k1s	_	_
17	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	8	ccof	_	_

1	संघटनेचे	संघटना	n	N_NN	cat-n|gen-f|num-sg|pers-|case-o|vib-चे|tam-े_चे|chunkId-NP|stype-|voicetype-	2	r6	_	_
2	अध्यक्ष	अध्यक्ष	n	N_NN	cat-n|gen-m|num-sg|pers-|case-d|vib-|tam-|chunkId-NP2|stype-|voicetype-	3	ccof	_	_
3	व	व	avy	CC_CCD	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP|stype-|voicetype-	6	nmod	_	_
4	आंब्याचे	आंबा	n	N_NN	cat-n|gen-m|num-sg|pers-|case-o|vib-चे|tam-्या_चे|chunkId-NP3|stype-|voicetype-	5	r6	_	_
5	व्यापारी	व्यापारी	n	N_NN	cat-n|gen-m|num-sg|pers-|case-d|vib-|tam-|chunkId-NP4|stype-|voicetype-	3	ccof	_	_
6	भोसले	भोसले	n	N_NNP	cat-n|gen-m|num-sg|pers-|case-d|vib-|tam-|chunkId-NP5|stype-|voicetype-	7	k1	_	_
7	"	&#34;	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_
8	येत्या	ये	v	V_VM	cat-v|gen-|num-|pers-|case-|vib-त्या|tam-त्या|chunkId-VGNF|stype-|voicetype-	9	nmod	_	_
9	आठवड्याभरात	आठवडा	n	N_NN	cat-n|gen-m|num-sg|pers-|case-o|vib-ात|tam-्या_भर_ात|chunkId-NP6|stype-|voicetype-	12	k7t	_	_
10	आंब्याची	आंबा	n	N_NN	cat-n|gen-m|num-sg|pers-|case-o|vib-ची|tam-्या_ची|chunkId-NP7|stype-|voicetype-	11	r6	_	_
11	आवक	आवक	n	N_NN	cat-n|gen-f|num-sg|pers-|case-d|vib-|tam-|chunkId-NP8|stype-|voicetype-	12	k1	_	_
12	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF2|stype-|voicetype-	7	k2	_	_

1	गेल्या	जा	v	V_VM	cat-v|gen-|num-|pers-|case-o|vib-ल्या|tam-ल्या|chunkId-VGNF|stype-|voicetype-	2	nmod	_	_
2	आठवड्याच्या	आठवडा	n	N_NN	cat-n|gen-|num-sg|pers-|case-o|vib-च्या|tam-्या_च्या|chunkId-NP|stype-|voicetype-	3	r6	_	_
3	तुलनेत	तुलना	n	N_NN	cat-n|gen-f|num-sg|pers-|case-o|vib-त|tam-े_त|chunkId-NP2|stype-|voicetype-	7	k7	_	_
4	आज	आज	nst	N__NST	cat-nst|gen-|num-|pers-|case-|vib-|tam-|chunkId-RBP|stype-|voicetype-	7	k7t	_	_
5	भाव	भाव	n	N_NN	cat-n|gen-m|num-sg|pers-|case-d|vib-|tam-|chunkId-NP3|stype-|voicetype-	7	k1	_	_
6	कमी	कमी	adj	QT_QTF	cat-adj|gen-|num-|pers-|case-|vib-|tam-|chunkId-JJP|stype-|voicetype-	7	k1s	_	_
7	,	&sbquo;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGNF2|stype-|voicetype-	12	vmod	_	_
8	आवक	आवक	n	N_NN	cat-n|gen-f|num-sg|pers-|case-d|vib-|tam-|chunkId-NP4|stype-|voicetype-	9	k1	_	_
9	,	&sbquo;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGNN|stype-|voicetype-	12	vmod	_	_
10	भाव	भाव	n	N_NN	cat-n|gen-m|num-pl|pers-|case-d|vib-|tam-|chunkId-NP5|stype-|voicetype-	12	k1	_	_
11	कमी	कमी	adj	QT_QTF	cat-adj|gen-|num-|pers-|case-|vib-|tam-|chunkId-JJP2|stype-|voicetype-	12	k1s	_	_
12	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	यंदा	यंदा	adv	N_NST	cat-adv|gen-|num-|pers-|case-|vib-|tam-|chunkId-RBP|stype-|voicetype-	5	k7t	_	_
2	कोकणात	कोकण	n	N_NNP	cat-n|gen-m|num-sg|pers-|case-o|vib-त|tam-ा_त|chunkId-NP|stype-|voicetype-	5	k7p	_	_
3	आंबा	आंबा	n	N_NN	cat-n|gen-m|num-sg|pers-|case-d|vib-|tam-|chunkId-NP2|stype-|voicetype-	5	k1	_	_
4	कमी	कमी	adj	QT_QTF	cat-adj|gen-|num-|pers-|case-|vib-|tam-|chunkId-JJP|stype-|voicetype-	5	k1s	_	_
5	,	&sbquo;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	6	rbmod__relc	_	_
6	त्यामुळे	त्यामुळे	avy	CC_CCD	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP|stype-|voicetype-	11	adv	_	_
7	बाजारपेठांतून	बाजारपेठ	n	N_NN	cat-n|gen-f|num-pl|pers-|case-o|vib-तून|tam-ां_तून|chunkId-NP3|stype-|voicetype-	11	k5	_	_
8	त्यांना	तो	pn	PR_PRP	cat-pn|gen-m|num-pl|pers-|case-o|vib-ना|tam-्यां_ना|chunkId-NP4|stype-|voicetype-	11	k4	_	_
9	प्रमाणात	प्रमाण	n	N_NN	cat-n|gen-n|num-sg|pers-|case-o|vib-त|tam-ा_त|chunkId-NP5|stype-|voicetype-	11	k7	_	_
10	मागणी	मागणी	n	N_NN	cat-n|gen-f|num-sg|pers-|case-d|vib-|tam-|chunkId-NP6|stype-|voicetype-	11	k1	_	_
11	"	&#34;	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF2|stype-|voicetype-	0	root	_	_

1	आंब्याचे	आंबा	n	N_NN	cat-n|gen-m|num-sg|pers-|case-o|vib-चे|tam-्या_चे|chunkId-NP|stype-|voicetype-	2	r6	_	_
2	व्यापारी	व्यापारी	n	N_NN	cat-n|gen-m|num-sg|pers-|case-d|vib-|tam-|chunkId-NP2|stype-|voicetype-	3	nmod	_	_
3	कुंजीर	कुंजीर	n	N_NNP	cat-n|gen-m|num-sg|pers-|case-d|vib-|tam-|chunkId-NP3|stype-|voicetype-	4	k1	_	_
4	"	&#34;	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_
5	,	&sbquo;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP4|stype-|voicetype-	6	ccof	_	_
6	तसेच	तसेच	avy	CC_CCD	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP|stype-|voicetype-	12	k1	_	_
7	कंपन्या	कंपनी	n	N_NN	cat-n|gen-f|num-pl|pers-|case-o|vib-्या|tam-्या|chunkId-NP5|stype-|voicetype-	6	ccof	_	_
8	थेट	थेट	adv	RB	cat-adv|gen-|num-|pers-|case-|vib-|tam-|chunkId-RBP|stype-|voicetype-	12	adv	_	_
9	कोकणातून	कोकण	n	N_NNP	cat-n|gen-m|num-sg|pers-|case-o|vib-तून|tam-ा_तून|chunkId-NP6|stype-|voicetype-	12	k5	_	_
10	आंबा	आंबा	n	N_NN	cat-n|gen-m|num-sg|pers-|case-d|vib-|tam-|chunkId-NP7|stype-|voicetype-	12	k2	_	_
11	खरेदी	खरेदी	n	N_NN	cat-n|gen-f|num-sg|pers-|case-d|vib-|tam-|chunkId-NP8|stype-|voicetype-	12	pof	_	_
12	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF2|stype-|voicetype-	4	vmod	_	_

1	मात्र	मात्र	avy	CC_CCD	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP|stype-|voicetype-	9	sent-adv	_	_
2	गेल्या	जा	v	V_VM	cat-v|gen-|num-|pers-|case-o|vib-ल्या|tam-ल्या|chunkId-VGNF|stype-|voicetype-	3	nmod	_	_
3	वर्षीच्या	वर्ष	n	N_NN	cat-n|gen-n|num-sg|pers-|case-o|vib-च्या|tam-ी_च्या|chunkId-NP|stype-|voicetype-	4	r6	_	_
4	तुलनेत	तुलना	n	N_NN	cat-n|gen-f|num-sg|pers-|case-o|vib-त|tam-े_त|chunkId-NP2|stype-|voicetype-	9	k7	_	_
5	त्यांचे	तो	pn	PR_PRP	cat-pn|gen-m|num-pl|pers-|case-o|vib-चे|tam-्यां_चे|chunkId-NP3|stype-|voicetype-	6	r6	_	_
6	भाव	भाव	n	N_NN	cat-n|gen-m|num-pl|pers-|case-d|vib-|tam-|chunkId-NP4|stype-|voicetype-	9	k1	_	_
7	यंदा	यंदा	adv	N_NST	cat-adv|gen-|num-|pers-|case-|vib-|tam-|chunkId-RBP|stype-|voicetype-	9	adv	_	_
8	तेजीत	तेजीत	adj	JJ	cat-adj|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP5|stype-|voicetype-	9	k7	_	_
9	,	&sbquo;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	10	rs	_	_
10	अंदाज	अंदाज	n	N_NN	cat-n|gen-m|num-sg|pers-|case-d|vib-|tam-|chunkId-NP6|stype-|voicetype-	11	k1	_	_
11	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF2|stype-|voicetype-	0	root	_	_

1	मुंबईपाठोपाठ	मुंबई	n	N_NNP	cat-n|gen-f|num-sg|pers-|case-o|vib-पाठ|tam-पाठ_ो_पाठ|chunkId-NP|stype-|voicetype-	11	adv	_	_
2	,	&sbquo;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP2|stype-|voicetype-	5	ccof	_	_
3	,	&sbquo;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP3|stype-|voicetype-	5	ccof	_	_
4	कोल्हापूर	कोल्हापूर	n	N_NNP	cat-n|gen-n|num-sg|pers-|case-d|vib-|tam-|chunkId-NP4|stype-|voicetype-	5	ccof	_	_
5	व	व	avy	CC_CCD	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP|stype-|voicetype-	7	rs	_	_
6	पुणे	पुणे	n	N_NNP	cat-n|gen-n|num-sg|pers-|case-d|vib-|tam-|chunkId-NP5|stype-|voicetype-	5	ccof	_	_
7	येथील	येथील	nst	N_NST	cat-nst|gen-|num-|pers-|case-|vib-|tam-|chunkId-RBP|stype-|voicetype-	8	nmod	_	_
8	बाजारात	बाजार	n	N_NN	cat-n|gen-m|num-sg|pers-|case-o|vib-त|tam-ा_त|chunkId-NP6|stype-|voicetype-	11	k7p	_	_
9	कोकणातून	कोकण	n	N_NNP	cat-n|gen-m|num-sg|pers-|case-o|vib-तून|tam-ा_तून|chunkId-NP7|stype-|voicetype-	11	k5	_	_
10	आंबे	आंबा	n	N_NN	cat-n|gen-m|num-pl|pers-|case-d|vib-|tam-े|chunkId-NP8|stype-|voicetype-	11	k2	_	_
11	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	आंब्याचे	आंबा	n	N_NN	cat-n|gen-m|num-sg|pers-|case-o|vib-चे|tam-्या_चे|chunkId-NP|stype-|voicetype-	2	r6	_	_
2	भाव	भाव	n	N_NN	cat-n|gen-m|num-pl|pers-|case-d|vib-|tam-|chunkId-NP2|stype-|voicetype-	4	k1	_	_
3	चढे	चढा	adj	JJ	cat-adj|gen-m|num-pl|pers-|case-d|vib-|tam-े|chunkId-JJP|stype-|voicetype-	4	k1s	_	_
4	,	&sbquo;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGNN|stype-|voicetype-	19	rh	_	_
5	व्यापारी	व्यापारी	n	N_NN	cat-n|gen-m|num-sg|pers-|case-d|vib-|tam-|chunkId-NP3|stype-|voicetype-	17	k1	_	_
6	स्वस्त	स्वस्त	adj	JJ	cat-adj|gen-|num-|pers-|case-|vib-|tam-|chunkId-JJP2|stype-|voicetype-	7	nmod	_	_
7	,	&sbquo;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP4|stype-|voicetype-	12	k2	_	_
8	रत्नागिरी	रत्नागिरी	n	N_NNP	cat-n|gen-f|num-sg|pers-|case-d|vib-|tam-|chunkId-NP5|stype-|voicetype-	9	rs	_	_
9	असे	असे	pn	RB	cat-pn|gen-n|num-sg|pers-|case-d|vib-|tam-|chunkId-RBP|stype-|voicetype-	10	k2	_	_
10	लिहिलेल्या	लिह	v	V_VM	cat-v|gen-|num-|pers-|case-|vib-िलेल्या|tam-िलेल्या|chunkId-VGNF|stype-|voicetype-	11	nmod	_	_
11	पेट्यांमध्ये	पेटी	n	N_NN	cat-n|gen-f|num-pl|pers-|case-d|vib-मध्ये|tam-्या_ं_मध्ये|chunkId-NP6|stype-|voicetype-	12	k7	_	_
12	,	&sbquo;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGNF2|stype-|voicetype-	17	vmod	_	_
13	रत्नागिरीचा	रत्नागिरी	n	N_NNP	cat-n|gen-f|num-sg|pers-|case-d|vib-चा|tam-_चा|chunkId-NP7|stype-|voicetype-	14	rs	_	_
