3	എന്ന്	എന്ന്	avy	CC__CCS__UT	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP|stype-|voicetype-	4	ccof	_	_
4	ആണ്	ആണ്	v	V_VM_VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
5	പറയുക	പറ	v	V__VM__VINF	cat-v|gen-|num-|pers-|case-|vib-|tam-uka|chunkId-VGINF|stype-|voicetype-	4	undef	_	_
6	।	।	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	4	rsym	_	_

1	വാദ്യങ്ങളില്‍	വാദ്യ	n	N__NN	cat-n|gen-ne|num-pl|pers-3|case-d|vib-കള്‍ഇല്‍|tam-NGaLil|chunkId-NP|stype-|voicetype-	3	k7	_	_
2	ഭാരം	ഭാരം	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP2|stype-|voicetype-	3	pof	_	_
3	ഏറിയ	ഏറ്	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ഇ|tam-iya|chunkId-VGNF|stype-|voicetype-	4	nmod	_	_
4	വാദ്യം	വാദ്യം	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP3|stype-|voicetype-	5	k1	_	_
5	ആയ	ആ	v	V_VM_VNF	cat-v|gen-|num-|pers-|case-|vib-|tam-ya|chunkId-VGNF2|stype-|voicetype-	6	nmod__relc	_	_
6	ഇതിന്	ഇത്	pn	PR__PRP	cat-pn|gen-ne|num-sg|pers-3|case-d|vib-ഉ്|tam-inu|chunkId-NP4|stype-|voicetype-	9	k4	_	_
7	കിലോയോളം	കിലോ	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഓളം|tam-yOLam|chunkId-NP5|stype-|voicetype-	9	k2	_	_
8	തൂക്കം	തൂക്കം	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP6|stype-|voicetype-	9	k2s	_	_
9	വരും	വരും	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
10	।	।	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	9	rsym	_	_

1	,	&comma	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP|stype-|voicetype-	3	ccof	_	_
2	,	&comma	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP2|stype-|voicetype-	3	ccof	_	_
3	NULL	((	cc	CC	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__CCP|stype-|voicetype-	5	nmod	_	_
4	വേങ്ങ	വേങ്ങ	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP3|stype-|voicetype-	3	ccof	_	_
5	എന്നിവയുടെ	എന്നിവ	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഉടെ|tam-yuTe|chunkId-NP4|stype-|voicetype-	6	r6	_	_
6	തടി	തടി	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0_കൊണ്ട്|tam-0|chunkId-NP5|stype-|voicetype-	7	k3	_	_
7	ആണ്	ആണ്	v	V_VM_VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
8	മദ്ദളക്കുറ്റികള്‍	മദ്ദളക്കുറ്റി	n	N__NN	cat-n|gen-ne|num-pl|pers-3|case-d|vib-കള്‍|tam-kaL|chunkId-NP6|stype-|voicetype-	9	k1	_	_
9	ഉണ്ടാക്കുക	ഉണ്ടാക്ക്	v	V__VM__VINF	cat-v|gen-|num-|pers-|case-|vib-|tam-uka|chunkId-VGINF|stype-|voicetype-	7	vmod	_	_
10	।	।	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	7	rsym	_	_

1	ഇടംതലത്തുകിലില്‍	ഇടംതലത്തുകില്	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഇല്‍|tam-yil|chunkId-NP|stype-|voicetype-	11	k7	_	_
2	കമുകിന്പട്ടയുടെ	കമുകിന്പട്ട	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഉടെ|tam-yuTe|chunkId-NP2|stype-|voicetype-	3	r6	_	_
3	കരിയും	കരി	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-|tam-yum|chunkId-NP3|stype-|voicetype-	5	ccof	_	_
4	ഉണക്കലരിച്ചോറും	ഉണക്കലരിച്ചോറ്	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-|tam-yum|chunkId-NP4|stype-|voicetype-	5	ccof	_	_
5	NULL	((	cc	CC	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__CCP|stype-|voicetype-	7	k1	_	_
6	അടക്കാപശയും	അടക്കാപശ	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-|tam-yum|chunkId-NP5|stype-|voicetype-	5	ccof	_	_
7	ചേര്ത്ത്	ചേര്	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ത്ത്|tam-ttu|chunkId-VGNF|stype-|voicetype-	8	vmod	_	_
8	കുഴച്ച്	കുഴ	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ച്ച|tam-ccu|chunkId-VGNF2|stype-|voicetype-	9	vmod	_	_
9	ഉണ്ടാക്കിയ	ഉണ്ടാക്ക്	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ഇ|tam-iya|chunkId-VGNF3|stype-|voicetype-	10	nmod	_	_
10	ചോറ്	ചോറ്	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP6|stype-|voicetype-	11	k2	_	_
11	തേച്ചു	തേയ്	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ച്ചു|tam-ccu|chunkId-VGNF4|stype-|voicetype-	12	vmod	_	_
12	പിടിപ്പിക്കും	പിടിപ്പിക്ക്	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-ഉം|tam-um|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
13	।	।	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	12	rsym	_	_

1	ഇത്	ഇത്	pn	PR__PRP	cat-pn|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP|stype-|voicetype-	2	k2	_	_
2	ആണ്	ആണ്	v	V_VM_VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
3	കറുത്തപൊട്ട്	കറുത്തപൊട്ട്	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP2|stype-|voicetype-	2	k1	_	_
4	।	।	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	2	rsym	_	_

1	വലംതലയില്‍	വലംതല	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഇല്‍|tam-yil|chunkId-NP|stype-|voicetype-	3	k7	_	_
2	ചോറ്	ചോറ്	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP2|stype-|voicetype-	3	k2	_	_
3	ഇടാതെയും	ഇട്	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-|tam-Ateyum|chunkId-VGNF|stype-|voicetype-	5	vmod	_	_
4	മദ്ദളം	മദ്ദളം	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-|tam-|chunkId-NP3|stype-|voicetype-	5	k1	_	_
5	നിര്മിക്കുന്നുണ്ട്	നിര്മിക്ക്	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-ഉന്നുഉണ്ട്|tam-unnuNTu|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
6	।	।	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	5	rsym	_	_

1	ഇതിനെ	ഇത്	pn	PR_PRP	cat-pn|gen-ne|num-sg|pers-3|case-d|vib-എ|tam-ine|chunkId-NP|stype-|voicetype-	10	k2	_	_
2	തൊപ്പിമദ്ദളം	തൊപ്പിമദ്ദളം	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP2|stype-|voicetype-	3	pof	_	_
3	എന്നും	എന്നും	avy	CC__CCS__UT	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP|stype-|voicetype-	8	ccof	_	_
4	ചോറ്	ചോറ്	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP3|stype-|voicetype-	5	pof	_	_
5	ഇട്ട്	ഇട്ട്	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGNF|stype-|voicetype-	6	vmod	_	_
6	നിര്മിക്കുന്നതിനെ	നിര്മിക്ക്	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ഉന്നഎ|tam-unnatine|chunkId-VGNF2|stype-|voicetype-	7	nmod	_	_
7	ശുദ്ധമദ്ദളം	ശുദ്ധമദ്ദളം	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP4|stype-|voicetype-	9	pof	_	_
8	NULL	((	cc	CC	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__CCP|stype-|voicetype-	10	k1	_	_
9	എന്നും	എന്നും	avy	CC__CCS__UT	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP2|stype-|voicetype-	8	ccof	_	_
10	പറയുന്നു	പറ	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-ഉന്നു|tam-yunnu|chunkId-VGF|stype-|voicetype-	0	root	_	_
11	।	।	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	10	rsym	_	_

1	കഥകളിയില്‍	കഥകളി	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഇല്‍|tam-yil|chunkId-NP|stype-|voicetype-	2	k7	_	_
2	NULL	((	v__vm__vf	V__VM__VF	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__VGF|stype-|voicetype-	4	ccof	_	_
3	ശുദ്ധമദ്ദളവും	ശുദ്ധമദ്ദള	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-|tam-vum|chunkId-NP2|stype-|voicetype-	2	k1	_	_
4	NULL	((	cc	CC	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__CCP|stype-|voicetype-	0	root	_	_
5	തുള്ളലില്‍	തുള്ളല്‍	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഇല്‍|tam-yil|chunkId-NP3|stype-|voicetype-	7	k7	_	_
6	തൊപ്പിമദ്ദളവും	തൊപ്പിമദ്ദള	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-|tam-vum|chunkId-NP4|stype-|voicetype-	7	k1	_	_
7	ആണ്	ആണ്	v	V_VM_VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	4	ccof	_	_
8	ഉപയോഗിക്കുക	ഉപയോഗിക്	v	V_VM_VINF	cat-v|gen-|num-|pers-|case-|vib-|tam-uka|chunkId-VGINF|stype-|voicetype-	7	vmod	_	_
9	।	।	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	7	rsym	_	_

1	ഗഞ്ചിറ	ഗഞ്ചിറ	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP|stype-|voicetype-	4	k1	_	_
2	ഇത്	ഇത്	pn	PR__PRP	cat-pn|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP2|stype-|voicetype-	4	k2	_	_
3	ഏകമുഖവാദ്യം	ഏകമുഖവാദ്യം	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP3|stype-|voicetype-	4	k1s	_	_
4	ആണ്	ആണ്	v	V_VM_VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
5	।	।	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	4	rsym	_	_

1	,	&comma	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP|stype-|voicetype-	3	ccof	_	_
2	,	&comma	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP2|stype-|voicetype-	3	ccof	_	_
3	NULL	((	cc	CC	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__CCP|stype-|voicetype-	5	nmod	_	_
4	തുടങ്ങിയ	തുടങ്ങിയ	cl	RP__CL	cat-cl|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP3|stype-|voicetype-	3	ccof	_	_
5	ശില്പങ്ങള്ക്ക്	ശില്പ	n	N__NN	cat-n|gen-ne|num-pl|pers-3|case-d|vib-കള്‍ക്ക്|tam-NGaLkku|chunkId-NP4|stype-|voicetype-	6	k4	_	_
6	ആണ്	ആണ്	v	V_VM_VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_
7	ഗഞ്ചിറ	ഗഞ്ചിറ	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP5|stype-|voicetype-	9	k1	_	_
8	സാധാരണ	സാധാരണ	adv	RB	cat-adv|gen-|num-|pers-|case-|vib-|tam-|chunkId-RBP|stype-|voicetype-	9	adv	_	_
9	ഉപയോഗിക്കാറ്	ഉപയോഗി	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ആറ്|tam-kkAr|chunkId-VGNF|stype-declarative|voicetype-active	6	vmod	_	_
10	।	।	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	6	rsym	_	_

1	മാത്രമേ	മാത്രമേ	rpd	RP__RPD	cat-rpd|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP|stype-|voicetype-	4	k1	_	_
2	തുകല്‍	തുകല്‍	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP2|stype-|voicetype-	3	k2	_	_
3	മൂടുക	മൂട്	v	V__VM__VINF	cat-v|gen-|num-|pers-|case-|vib-|tam-uka|chunkId-VGINF|stype-|voicetype-	4	vmod	_	_
4	ഉള്ളൂ	ഉള്ളൂ	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
5	।	।	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	4	rsym	_	_

1	മറുവശം	മറുവശം	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP|stype-|voicetype-	2	k1	_	_
2	തുറന്നിരിക്കും	തുറന്നിരിക്ക്	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-ഉം|tam-um|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
3	।	।	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	2	rsym	_	_

1	ഇഞ്ച്	ഇഞ്ച്	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0_മുതല്‍|tam-0|chunkId-NP|stype-|voicetype-	7	rsp	_	_
2	ഇഞ്ച്	ഇഞ്ച്	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0_വരെ|tam-0|chunkId-NP2|stype-|voicetype-	7	rsp	_	_
3	വ്യാസവും	വ്യാസ	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-vum|chunkId-NP3|stype-|voicetype-	7	pof	_	_
4	NULL	((	cc	CC	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__CCP|stype-|voicetype-	8	nmod	_	_
5	ഇഞ്ചോളം	ഇഞ്ച്	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഓളം|tam-OLam|chunkId-NP4|stype-|voicetype-	6	pof	_	_
6	വീതിയും	വീതി	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-yum|chunkId-NP5|stype-|voicetype-	4	ccof	_	_
7	വരുന്ന	വ	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ഉന്ന|tam-runna|chunkId-VGNF|stype-|voicetype-	4	ccof	_	_
8	മരത്തില്‍	മര	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഇല്‍|tam-ttil|chunkId-NP6|stype-|voicetype-	9	k7	_	_
9	കടഞ്ഞെടുത്ത	കട	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ഞ്ഞ|tam-NJeTutta|chunkId-VGNF2|stype-|voicetype-	10	nmod	_	_
10	കട്ട	കട്ട	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP7|stype-|voicetype-	11	k1	_	_
11	ആണ്	ആണ്	v	V_VM_VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_
12	ഗഞ്ചിറയുടെ	ഗഞ്ചിറ	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഉടെ|tam-yuTe|chunkId-NP8|stype-|voicetype-	13	r6	_	_
13	ഭാഗം	ഭാഗം	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP9|stype-|voicetype-	11	k1s	_	_
14	।	।	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	11	rsym	_	_

1	ആടിന്‍റയോ	ആട്	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ടെ|tam-inREyO|chunkId-NP|stype-|voicetype-	2	ccof	_	_
2	NULL	((	cc	CC	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__CCP|stype-|voicetype-	4	r6	_	_
3	ഉടുമ്പിന്‍റയോ	ഉടുമ്പ്	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ടെ|tam-inREyO|chunkId-NP2|stype-|voicetype-	2	ccof	_	_
4	തോല്‍	തോല്‍	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP3|stype-|voicetype-	5	k1	_	_
5	ആണ്	ആണ്	v	V_VM_VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
6	ഉപയോഗിക്കുക	ഉപയോഗിക്	v	V_VM_VINF	cat-v|gen-|num-|pers-|case-|vib-|tam-uka|chunkId-VGINF|stype-|voicetype-	5	vmod	_	_
7	।	।	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	5	rsym	_	_

1	കട്ടയുടെ	കട്ട	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഉടെ|tam-yuTe|chunkId-NP|stype-|voicetype-	2	r6	_	_
2	ഒന്നോ	ഒന്നോ	num	QT__QTO	cat-num|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP2|stype-|voicetype-	3	ccof	_	_
3	NULL	((	cc	CC	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__CCP|stype-|voicetype-	5	nmod	_	_
4	രണ്ടോ	രണ്ടോ	num	QT__QTO	cat-num|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP3|stype-|voicetype-	3	ccof	_	_
5	ഭാഗത്ത്	ഭാഗ	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-ttu|chunkId-NP4|stype-|voicetype-	9	k7p	_	_
6	പിത്തളയില്‍	പിത്തള	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഇല്‍|tam-yil|chunkId-NP5|stype-|voicetype-	7	k7	_	_
7	തീര്ത്ത	തീര്ത്	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-|tam-ta|chunkId-VGNF|stype-|voicetype-	8	nmod	_	_
8	കിലുക്കം	കിലുക്കം	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP6|stype-|voicetype-	9	k1	_	_
9	ഘടിപ്പിക്കും	ഘടിപ്പിക്ക്	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-ഉം|tam-um|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
10	।	।	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	9	rsym	_	_

1	തോലില്‍	തോല്‍	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0_നിന്നും|tam-il|chunkId-NP|stype-|voicetype-	2	k5	_	_
2	ഉണ്ടാക്കുന്ന	ഉണ്ടാക്ക്	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ഉന്ന|tam-unna|chunkId-VGNF|stype-|voicetype-	3	nmod	_	_
3	ധ്വനിയോട്	ധ്വനി	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0_ഒപ്പം|tam-yOTu|chunkId-NP2|stype-|voicetype-	8	k4	_	_
4	കിലുക്കത്തിന്റെ	കിലുക്ക	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ടെ|tam-ttinRE|chunkId-NP3|stype-|voicetype-	5	r6	_	_
5	ശബ്ദം	ശബ്ദം	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0_കൂടി|tam-0|chunkId-NP4|stype-|voicetype-	6	k2	_	_
6	ആകുമ്പോള്‍	ആക്	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ഉമ്പോള്‍|tam-umbOL|chunkId-VGNF2|stype-|voicetype-	8	vmod	_	_
7	മേളക്കൊഴുപ്പ്	മേളക്കൊഴുപ്പ്	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP5|stype-|voicetype-	8	k1	_	_
8	കൂടും	കൂട്	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-ഉം|tam-um|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
9	।	।	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	8	rsym	_	_

1	കൈയില്‍	കൈ	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഇല്‍|tam-yil|chunkId-NP|stype-|voicetype-	3	k7p	_	_
2	ഗഞ്ചിറ	ഗഞ്ചിറ	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP2|stype-|voicetype-	3	k2	_	_
3	പിടിച്ച്	പിടി	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ച്ച്|tam-ccu|chunkId-VGNF|stype-|voicetype-	5	vmod	_	_
4	കൈ	കൈ	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0_കൊണ്ട്|tam-0|chunkId-NP3|stype-|voicetype-	5	k1	_	_
5	ആണ്	ആണ്	v	V_VM_VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
6	വായിക്കുക	വായിക്ക്	v	V__VM__VINF	cat-v|gen-|num-|pers-|case-|vib-|tam-uka|chunkId-VGINF|stype-|voicetype-	5	vmod	_	_
7	।	।	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	5	rsym	_	_

1	പഞ്ചവാദ്യത്തെ	പഞ്ചവാദ്യ	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0_കുറിച്ച്|tam-tte|chunkId-NP|stype-|voicetype-	3	k2	_	_
2	കൂട്ടുകാര്‍	തിമില	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP2|stype-|voicetype-	3	k1	_	_
3	?	?	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	അക്കൂട്ടത്തില്‍	അക്കൂട്ട	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഇല്‍|tam-ttil|chunkId-NP|stype-|voicetype-	3	k7	_	_
2	വാദ്യം	വാദ്യം	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP2|stype-|voicetype-	3	k1	_	_
3	ആണ്	ആണ്	v	V_VM_VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
4	തിമില	തിമില	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP3|stype-|voicetype-	3	k1s	_	_
5	।	।	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	3	rsym	_	_

1	ഇതിന്റെ	ഇത്	pn	PR__PRP	cat-pn|gen-ne|num-sg|pers-3|case-d|vib-ടെ|tam-inRE|chunkId-NP|stype-|voicetype-	2	r6	_	_
2	പേര്‘	യഥാര്ഥ	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP2|stype-|voicetype-	5	k1	_	_
3	’	’	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP3|stype-|voicetype-	4	k1s	_	_
4	എന്ന്	എന്ന്	avy	CC__CCS__UT	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP|stype-|voicetype-	5	ccof	_	_
5	കേട്ടോ	കേട്ടോ	inj	RP__INJ	cat-inj|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
6	।	।	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	5	rsym	_	_

1	വരിക്കപ്ളാവിന്‍റ	വരിക്കപ്ളാവ്	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ടെ|tam-inRE|chunkId-NP|stype-|voicetype-	2	r6	_	_
2	ഉണക്കിയെടുത്ത	ഉണക്കിയെട്	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-|tam-Atta|chunkId-VGNF|stype-|voicetype-	3	nmod	_	_
3	കുറ്റിയില്‍	കുറ്റി	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഇല്‍|tam-yil|chunkId-NP2|stype-|voicetype-	5	k7	_	_
4	തോല്‍	തോല്‍	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP3|stype-|voicetype-	5	k2	_	_
