1	सेंटरतर्फे	सेंटर	n	N_NNP	cat-n|gen-n|num-sg|pers-|case-o|vib-तर्फे|tam-तर्फे|chunkId-NP|stype-|voicetype-	3	k3	_	_
2	कार्यक्रम	कार्यक्रम	n	N_NN	cat-n|gen-m|num-sg|pers-|case-d|vib-|tam-|chunkId-NP2|stype-|voicetype-	3	k2	_	_
3	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	कवी	कवी	n	N_NN	cat-n|gen-m|num-sg|pers-|case-d|vib-|tam-|chunkId-NP|stype-|voicetype-	2	nmod	_	_
2	भट	भट	n	N_NNP	cat-n|gen-|num-sg|pers-|case-d|vib-|tam-|chunkId-NP2|stype-|voicetype-	3	nmod	_	_
3	यांच्या	हा	pn	PR_PRP	cat-pn|gen-m|num-pl|pers-|case-o|vib-च्या|tam-यां_च्या|chunkId-NP3|stype-|voicetype-	4	r6	_	_
4	जयंतीनिमित्त	जयंती	n	N_NN	cat-n|gen-f|num-sg|pers-|case-o|vib-निमित्त|tam-निमित्त|chunkId-NP4|stype-|voicetype-	19	rt	_	_
5	भट	भट	n	N_NNP	cat-n|gen-|num-sg|pers-|case-d|vib-|tam-|chunkId-NP5|stype-|voicetype-	6	nmod	_	_
6	यांच्या	हा	pn	PR_PRP	cat-pn|gen-m|num-pl|pers-|case-o|vib-च्या|tam-यां_च्या|chunkId-NP6|stype-|voicetype-	7	r6	_	_
7	,	&sbquo;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP7|stype-|voicetype-	8	ccof	_	_
8	तसेच	तसेच	avy	CC_CCD	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP|stype-|voicetype-	12	adv	_	_
9	करंदीकर	करंदीकर	n	N_NNP	cat-n|gen-|num-sg|pers-|case-d|vib-|tam-|chunkId-NP8|stype-|voicetype-	10	nmod	_	_
10	यांच्या	हा	pn	PR_PRP	cat-pn|gen-m|num-pl|pers-|case-o|vib-च्या|tam-यां_च्या|chunkId-NP9|stype-|voicetype-	11	r6	_	_
11	गझलगीतांवर	गझलगीत	n	N_NN	cat-n|gen-n|num-pl|pers-|case-o|vib-वर|tam-ां_वर|chunkId-NP10|stype-|voicetype-	8	ccof	_	_
12	आधारित	आधारित	adj	JJ	cat-adj|gen-|num-|pers-|case-|vib-|tam-|chunkId-JJP|stype-|voicetype-	14	adv	_	_
13	'	&#39;	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP11|stype-|voicetype-	14	nmod	_	_
14	कार्यक्रम	कार्यक्रम	n	N_NN	cat-n|gen-m|num-sg|pers-|case-d|vib-|tam-|chunkId-NP12|stype-|voicetype-	19	k2	_	_
15	एप्रिलला	एप्रिल	n	N_NNP	cat-n|gen-m|num-sg|pers-|case-o|vib-ला|tam-ला|chunkId-NP13|stype-|voicetype-	19	k7t	_	_
16	गायक	गायक	n	N_NN	cat-n|gen-m|num-sg|pers-|case-d|vib-|tam-|chunkId-NP14|stype-|voicetype-	17	nmod	_	_
17	करमरकर	करमरकर	n	N_NNP	cat-n|gen-|num-sg|pers-|case-d|vib-|tam-|chunkId-NP15|stype-|voicetype-	19	k1	_	_
18	सादर	सादर	adv	RB	cat-adv|gen-|num-|pers-|case-|vib-|tam-|chunkId-RBP|stype-|voicetype-	19	pof	_	_
19	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	,	&sbquo;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP|stype-|voicetype-	5	ccof	_	_
2	,	&sbquo;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP2|stype-|voicetype-	5	ccof	_	_
3	,	&sbquo;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP3|stype-|voicetype-	5	ccof	_	_
4	तारे	तारे	n	N_NNP	cat-n|gen-|num-sg|pers-|case-d|vib-|tam-|chunkId-NP4|stype-|voicetype-	5	ccof	_	_
5	आदी	आदी	adj	JJ	cat-adj|gen-|num-|pers-|case-|vib-|tam-|chunkId-JJP|stype-|voicetype-	8	k1	_	_
6	तो	तो	pn	PR_PRP	cat-pn|gen-m|num-sg|pers-|case-d|vib-|tam-|chunkId-NP5|stype-|voicetype-	8	k2	_	_
7	सादर	सादर	adv	RB	cat-adv|gen-|num-|pers-|case-|vib-|tam-|chunkId-RBP|stype-|voicetype-	8	pof	_	_
8	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	एप्रिलला	एप्रिल	n	N_NNP	cat-n|gen-m|num-sg|pers-|case-o|vib-ला|tam-ला|chunkId-NP|stype-|voicetype-	11	k7t	_	_
2	संगीतावर	संगीत	n	N_NN	cat-n|gen-n|num-sg|pers-|case-o|vib-वर|tam-ा_वर|chunkId-NP2|stype-|voicetype-	3	nmod	_	_
3	आधारित	आधारित	adj	JJ	cat-adj|gen-|num-|pers-|case-|vib-|tam-|chunkId-JJP|stype-|voicetype-	5	adv	_	_
4	बैठकीच्या	बैठक	n	N_NN	cat-n|gen-f|num-sg|pers-|case-o|vib-च्या|tam-ी_च्या|chunkId-NP3|stype-|voicetype-	5	r6	_	_
5	गायनाचा	गायन	n	N_NN	cat-n|gen-n|num-sg|pers-|case-o|vib-चा|tam-ा_चा|chunkId-NP4|stype-|voicetype-	6	r6	_	_
6	कार्यक्रमही	कार्यक्रम	n	N_NN	cat-n|gen-m|num-sg|pers-|case-d|vib-ही|tam-ही|chunkId-NP5|stype-|voicetype-	11	k2	_	_
7	तारे	तारे	n	N_NNP	cat-n|gen-|num-sg|pers-|case-d|vib-|tam-|chunkId-NP6|stype-|voicetype-	8	ccof	_	_
8	व	व	avy	CC_CCD	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP|stype-|voicetype-	11	k1	_	_
9	सहकारी	सहकारी	n	N_NN	cat-n|gen-m|num-pl|pers-|case-d|vib-|tam-|chunkId-NP7|stype-|voicetype-	8	ccof	_	_
10	सादर	सादर	adv	RB	cat-adv|gen-|num-|pers-|case-|vib-|tam-|chunkId-RBP|stype-|voicetype-	11	pof	_	_
11	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	,	&sbquo;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP|stype-|voicetype-	4	ccof	_	_
2	,	&sbquo;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP2|stype-|voicetype-	4	ccof	_	_
3	रोड	रोड	n	N_NNP	cat-n|gen-m|num-sg|pers-|case-d|vib-|tam-|chunkId-NP3|stype-|voicetype-	4	ccof	_	_
4	येथे	येथे	nst	N__NST	cat-nst|gen-|num-|pers-|case-|vib-|tam-|chunkId-RBP|stype-|voicetype-	6	k7p	_	_
5	कार्यक्रम	कार्यक्रम	n	N_NN	cat-n|gen-m|num-sg|pers-|case-d|vib-|tam-|chunkId-NP4|stype-|voicetype-	6	k2	_	_
6	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	राज्यातील	राज्य	n	N_NN	cat-n|gen-n|num-sg|pers-|case-o|vib-तील|tam-ा_तील|chunkId-NP|stype-|voicetype-	2	nmod	_	_
2	शिक्षकेतर	शिक्षकेतर	n	N_NN	cat-n|gen-|num-pl|pers-|case-d|vib-|tam-|chunkId-NP2|stype-|voicetype-	3	nmod	_	_
3	कर्मचार्‍यांच्या	कर्मचारी	n	N__NN	cat-n|gen-|num-pl|pers-|case-o|vib-च्या|tam-्‍या_ं_च्या|chunkId-NP3|stype-|voicetype-	4	r6	_	_
4	समस्या	समस्या	n	N_NN	cat-n|gen-f|num-pl|pers-|case-d|vib-|tam-|chunkId-NP4|stype-|voicetype-	5	k2	_	_
5	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	मागण्या	मागणी	n	N_NN	cat-n|gen-f|num-pl|pers-|case-d|vib-|tam-्या|chunkId-NP|stype-|voicetype-	3	k1	_	_
2	प्रलंबित	प्रलंबित	adj	JJ	cat-adj|gen-|num-|pers-|case-|vib-|tam-|chunkId-JJP|stype-|voicetype-	3	pof	_	_
3	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	यासंबंधी	हा	pn	PR_PRP	cat-pn|gen-m|num-sg|pers-|case-o|vib-संबंधी|tam-या_संबंधी|chunkId-NP|stype-|voicetype-	9	k7	_	_
2	,	&sbquo;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP2|stype-|voicetype-	4	ccof	_	_
3	मंत्री	मंत्री	n	N__NNP	cat-n|gen-m|num-sg|pers-|case-d|vib-|tam-|chunkId-NP3|stype-|voicetype-	4	ccof	_	_
4	आणि	आणि	avy	CC_CCD	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP|stype-|voicetype-	6	ccof	_	_
5	शिक्षणमंत्री	शिक्षणमंत्री	n	N_NN	cat-n|gen-m|num-sg|pers-|case-d|vib-|tam-|chunkId-NP4|stype-|voicetype-	4	ccof	_	_
6	तथा	तथा	avy	CC_CCD	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP2|stype-|voicetype-	9	r6	_	_
7	सचिवांची	सचिव	n	N_NN	cat-n|gen-m|num-pl|pers-|case-o|vib-ची|tam-ां_ची|chunkId-NP5|stype-|voicetype-	6	ccof	_	_
8	बैठक	बैठक	n	N_NN	cat-n|gen-f|num-sg|pers-|case-d|vib-|tam-|chunkId-NP6|stype-|voicetype-	9	k2	_	_
9	घेऊन	घे	v	V_VM	cat-v|gen-|num-|pers-|case-|vib-ऊन|tam-ऊन|chunkId-VGNF|stype-|voicetype-	12	k5	_	_
10	समस्या	समस्या	n	N_NN	cat-n|gen-f|num-pl|pers-|case-d|vib-|tam-|chunkId-NP7|stype-|voicetype-	12	k2	_	_
11	निकाली	निकाली	adj	JJ	cat-adj|gen-|num-|pers-|case-|vib-|tam-|chunkId-JJP|stype-|voicetype-	12	pof	_	_
12	,	&sbquo;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	13	vmod	_	_
13	आश्‍वासन	आश्‍वासन	n	N_NN	cat-n|gen-n|num-sg|pers-|case-d|vib-|tam-|chunkId-NP8|stype-|voicetype-	17	k2	_	_
14	शिक्षणमंत्री	शिक्षणमंत्री	n	N_NN	cat-n|gen-m|num-sg|pers-|case-d|vib-|tam-|chunkId-NP9|stype-|voicetype-	15	nmod	_	_
15	पुरके	पुरके	n	N_NNP	cat-n|gen-|num-sg|pers-|case-d|vib-|tam-|chunkId-NP10|stype-|voicetype-	17	k1	_	_
16	यांनी	हा	pn	PR_PRP	cat-pn|gen-m|num-pl|pers-|case-o|vib-नी|tam-यां_नी|chunkId-NP11|stype-|voicetype-	17	k1s	_	_
17	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF2|stype-|voicetype-	0	root	_	_

1	ते	तो	pn	CC_CCD	cat-pn|gen-m|num-pl|pers-|case-d|vib-|tam-े|chunkId-CCP|stype-|voicetype-	7	k1	_	_
2	)	&#41;	punc	RD_SYM	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP|stype-|voicetype-	7	k7t	_	_
3	येथील	येथील	nst	N_NST	cat-nst|gen-|num-|pers-|case-|vib-|tam-|chunkId-RBP|stype-|voicetype-	4	nmod	_	_
4	भवनात	भवन	n	N_NNP	cat-n|gen-n|num-sg|pers-|case-o|vib-त|tam-ा_त|chunkId-NP2|stype-|voicetype-	7	k7p	_	_
5	संघाच्या	संघ	n	N__NNP	cat-n|gen-|num-sg|pers-|case-o|vib-च्या|tam-ा_च्या|chunkId-NP3|stype-|voicetype-	6	r6	_	_
6	अधिवेशनात	अधिवेशन	n	N_NN	cat-n|gen-n|num-sg|pers-|case-o|vib-त|tam-ा_त|chunkId-NP4|stype-|voicetype-	7	k7	_	_
7	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	आमदार	आमदार	n	N_NN	cat-n|gen-m|num-sg|pers-|case-d|vib-|tam-|chunkId-NP|stype-|voicetype-	2	nmod	_	_
2	खोटरे	खोटरे	n	N_NNP	cat-n|gen-|num-sg|pers-|case-d|vib-|tam-|chunkId-NP2|stype-|voicetype-	5	k1	_	_
3	अधिवेशनाच्या	अधिवेशन	n	N_NN	cat-n|gen-n|num-sg|pers-|case-o|vib-च्या|tam-ा_च्या|chunkId-NP3|stype-|voicetype-	4	r6	_	_
4	अध्यक्षस्थानी	अध्यक्षस्थान	n	N_NN	cat-n|gen-n|num-sg|pers-|case-o|vib-ी|tam-ी|chunkId-NP4|stype-|voicetype-	5	k7	_	_
5	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	याप्रसंगी	याप्रसंगी	avy	CC__CCD	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP|stype-|voicetype-	19	k7	_	_
2	परिषद	परिषद	n	N_NN	cat-n|gen-f|num-sg|pers-|case-d|vib-|tam-|chunkId-NP|stype-|voicetype-	3	nmod	_	_
3	सदस्या	सदस्या	n	N_NN	cat-n|gen-f|num-sg|pers-|case-d|vib-|tam-|chunkId-NP2|stype-|voicetype-	4	nmod	_	_
4	,	&sbquo;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP3|stype-|voicetype-	18	ccof	_	_
5	संघाचे	संघ	n	N_NN	cat-n|gen-m|num-sg|pers-|case-o|vib-चे|tam-ा_चे|chunkId-NP4|stype-|voicetype-	6	r6	_	_
6	अध्यक्ष	अध्यक्ष	n	N_NN	cat-n|gen-m|num-sg|pers-|case-d|vib-|tam-|chunkId-NP5|stype-|voicetype-	7	nmod	_	_
7	,	&sbquo;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP6|stype-|voicetype-	18	ccof	_	_
8	सरचिटणीस	सरचिटणीस	n	N_NN	cat-n|gen-m|num-sg|pers-|case-d|vib-|tam-|chunkId-NP7|stype-|voicetype-	9	nmod	_	_
9	,	&sbquo;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP8|stype-|voicetype-	18	ccof	_	_
10	कार्यवाह	कार्यवाह	n	N__NN	cat-n|gen-m|num-sg|pers-|case-d|vib-|tam-|chunkId-NP9|stype-|voicetype-	11	nmod	_	_
11	,	&sbquo;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP10|stype-|voicetype-	18	ccof	_	_
12	,	&sbquo;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP11|stype-|voicetype-	18	ccof	_	_
13	,	&sbquo;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP12|stype-|voicetype-	18	ccof	_	_
14	,	&sbquo;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP13|stype-|voicetype-	18	ccof	_	_
15	,	&sbquo;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP14|stype-|voicetype-	18	ccof	_	_
16	अधिकारी	अधिकारी	n	N_NN	cat-n|gen-m|num-sg|pers-|case-d|vib-|tam-|chunkId-NP15|stype-|voicetype-	17	nmod	_	_
17	चंदेल	चंदेल	n	N_NNP	cat-n|gen-|num-sg|pers-|case-d|vib-|tam-|chunkId-NP16|stype-|voicetype-	18	ccof	_	_
18	उपस्थित	उपस्थित	adj	JJ	cat-adj|gen-m|num-pl|pers-|case-d|vib-|tam-|chunkId-JJP|stype-|voicetype-	19	k2	_	_
19	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	पुरके	पुरके	n	N_NNP	cat-n|gen-|num-sg|pers-|case-d|vib-|tam-|chunkId-NP|stype-|voicetype-	3	k1	_	_
2	पुढे	पुढे	nst	N_NST	cat-nst|gen-|num-|pers-|case-|vib-|tam-|chunkId-RBP|stype-|voicetype-	3	adv	_	_
3	,	&sbquo;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_
4	संस्थाचालकांनी	संस्थाचालक	n	N_NN	cat-n|gen-m|num-pl|pers-|case-o|vib-नी|tam-ां_नी|chunkId-NP2|stype-|voicetype-	7	k1	_	_
5	कर्मचार्‍यांच्या	कर्मचारी	n	N__NN	cat-n|gen-|num-pl|pers-|case-o|vib-च्या|tam-्‍या_ं_च्या|chunkId-NP3|stype-|voicetype-	6	r6	_	_
6	समस्या	समस्या	n	N_NN	cat-n|gen-f|num-pl|pers-|case-d|vib-|tam-|chunkId-NP4|stype-|voicetype-	7	k2	_	_
7	घेणे	घे	v	V__VAUX	cat-v|gen-n|num-sg|pers-|case-d|vib-|tam-णे|chunkId-VGNN|stype-|voicetype-	9	vmod	_	_
8	आवश्‍यक	आवश्‍यक	adj	JJ	cat-adj|gen-|num-|pers-|case-|vib-|tam-|chunkId-JJP|stype-|voicetype-	9	pof	_	_
9	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF2|stype-|voicetype-	3	vmod	_	_

1	चालकांच्या	चालक	n	N_NN	cat-n|gen-m|num-pl|pers-|case-o|vib-च्या|tam-ां_च्या|chunkId-NP|stype-|voicetype-	2	r6	_	_
2	ठिकाणी	ठिकाण	n	N_NN	cat-n|gen-n|num-sg|pers-|case-o|vib-ी|tam-ी|chunkId-NP2|stype-|voicetype-	3	k7t	_	_
3	असलेला	अस	v	V_VM	cat-v|gen-m|num-sg|pers-|case-d|vib-लेला|tam-लेला|chunkId-VGNF|stype-|voicetype-	4	vmod	_	_
4	उद्दामपणा	उद्दामपणा	n	N_NN	cat-n|gen-m|num-sg|pers-|case-d|vib-|tam-|chunkId-NP3|stype-|voicetype-	6	k2	_	_
5	कमी	कमी	adj	QT_QTF	cat-adj|gen-|num-|pers-|case-|vib-|tam-|chunkId-JJP|stype-|voicetype-	6	pof	_	_
6	व्हावा	हो	v	V_VM	cat-v|gen-m|num-sg|pers-3|case-|vib-ावा|tam-व्ह_ावा|chunkId-VGF|stype-|voicetype-	7	vmod	_	_
7	यासाठी	हा	pn	PR_PRP	cat-pn|gen-m|num-sg|pers-|case-o|vib-साठी|tam-या_साठी|chunkId-NP4|stype-|voicetype-	10	rt	_	_
8	आता	आता	nst	N_NST	cat-nst|gen-|num-|pers-|case-|vib-|tam-|chunkId-RBP|stype-|voicetype-	10	k7t	_	_
9	प्रयत्न	प्रयत्न	n	N_NN	cat-n|gen-m|num-pl|pers-|case-d|vib-|tam-|chunkId-NP5|stype-|voicetype-	10	k2	_	_
10	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF2|stype-|voicetype-	0	root	_	_

1	उद्दामपणा	उद्दामपणा	n	N_NN	cat-n|gen-m|num-sg|pers-|case-d|vib-|tam-|chunkId-NP|stype-|voicetype-	2	k2	_	_
2	करणार्‍या	कर	v	V_VM	cat-v|gen-|num-|pers-|case-|vib-णार्‍या|tam-णार्‍या|chunkId-VGNF|stype-|voicetype-	4	vmod	_	_
3	सुमारे	सुमारे	avy	N_NST	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-RBP|stype-|voicetype-	4	adv	_	_
4	संस्थाचालकांना	संस्थाचालक	n	N_NN	cat-n|gen-m|num-pl|pers-|case-o|vib-ना|tam-ां_ना|chunkId-NP2|stype-|voicetype-	6	k4	_	_
5	नोटीस	नोटीस	n	N_NN	cat-n|gen-f|num-sg|pers-|case-d|vib-|tam-|chunkId-NP3|stype-|voicetype-	6	k2	_	_
6	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	महिन्यांच्या	महिना	n	N_NN	cat-n|gen-m|num-pl|pers-|case-o|vib-च्या|tam-्यां_च्या|chunkId-NP|stype-|voicetype-	2	r6	_	_
2	आत	आत	nst	N_NST	cat-nst|gen-|num-|pers-|case-|vib-|tam-|chunkId-RBP|stype-|voicetype-	6	k7t	_	_
3	त्यांनी	तो	pn	PR_PRP	cat-pn|gen-m|num-pl|pers-|case-o|vib-नी|tam-्यां_नी|chunkId-NP2|stype-|voicetype-	6	k1	_	_
4	उत्तर	उत्तर	n	N_NN	cat-n|gen-n|num-sg|pers-|case-d|vib-|tam-|chunkId-NP3|stype-|voicetype-	6	k2	_	_
5	न	न	avy	RP_NEG	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-NEGP|stype-|voicetype-	6	adv	_	_
6	दिल्यास	दे	v	V_VM	cat-v|gen-|num-|pers-|case-o|vib-स|tam-ि_ल्या_स|chunkId-VGNF|stype-|voicetype-	10	vmod	_	_
7	शाळा	शाळा	n	N_NN	cat-n|gen-f|num-pl|pers-|case-d|vib-|tam-|chunkId-NP4|stype-|voicetype-	10	k2	_	_
8	दुसर्‍यांना	दुसरा	adj	N_NN	cat-adj|gen-n|num-sg|pers-|case-d|vib-|tam-र्‍या_ं_ना|chunkId-NP5|stype-|voicetype-	10	k4	_	_
9	चालवायला	चालव	v	V__VM	cat-v|gen-|num-|pers-|case-|vib-ायला|tam-ायला|chunkId-VGINF|stype-|voicetype-	10	vmod	_	_
10	,	&sbquo;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	11	vmod	_	_
11	असे	असे	adv	RB	cat-adv|gen-|num-|pers-|case-|vib-|tam-|chunkId-RBP2|stype-|voicetype-	14	k2	_	_
12	त्यांनी	तो	pn	PR_PRP	cat-pn|gen-m|num-pl|pers-|case-o|vib-नी|tam-्यां_नी|chunkId-NP6|stype-|voicetype-	14	k1	_	_
13	घोषित	घोषित	adj	JJ	cat-adj|gen-|num-|pers-|case-|vib-|tam-|chunkId-JJP|stype-|voicetype-	14	pof	_	_
14	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF2|stype-|voicetype-	0	root	_	_

1	ते	तो	pn	PR_PRP	cat-pn|gen-m|num-pl|pers-|case-d|vib-|tam-े|chunkId-NP|stype-|voicetype-	3	k1	_	_
2	पुढे	पुढे	nst	N_NST	cat-nst|gen-|num-|pers-|case-|vib-|tam-|chunkId-RBP|stype-|voicetype-	3	adv	_	_
3	,	&sbquo;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_
4	चाचणी	चाचणी	n	N_NN	cat-n|gen-f|num-sg|pers-|case-d|vib-|tam-|chunkId-NP2|stype-|voicetype-	5	nmod	_	_
5	पुनर्मूल्यांकन	पुनर्मूल्यांकन	n	N_NN	cat-n|gen-n|num-sg|pers-|case-d|vib-|tam-|chunkId-NP3|stype-|voicetype-	6	k2	_	_
6	घेण्याची	घे	v	V_VM	cat-v|gen-n|num-sg|pers-|case-o|vib-ची|tam-ण्या_ची|chunkId-VGNN|stype-|voicetype-	7	vmod	_	_
7	प्रक्रिया	प्रक्रिया	n	N_NN	cat-n|gen-f|num-sg|pers-|case-d|vib-|tam-|chunkId-NP4|stype-|voicetype-	9	k2	_	_
8	सुरू	सुरू	adj	JJ	cat-adj|gen-|num-|pers-|case-|vib-|tam-|chunkId-JJP|stype-|voicetype-	9	pof	_	_
9	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF2|stype-|voicetype-	3	vmod	_	_

1	त्याची	ते	pn	PR_PRP	cat-pn|gen-n|num-sg|pers-|case-o|vib-ची|tam-्या_ची|chunkId-NP|stype-|voicetype-	2	r6	_	_
2	पडताळणी	पडताळणी	n	N_NN	cat-n|gen-f|num-sg|pers-|case-d|vib-|tam-|chunkId-NP2|stype-|voicetype-	3	k2	_	_
3	असता	अस	v	V__VAUX	cat-v|gen-|num-|pers-|case-|vib-ता|tam-ता|chunkId-VGNF|stype-|voicetype-	8	vmod	_	_
4	भागात	भाग	n	N_NN	cat-n|gen-m|num-sg|pers-|case-o|vib-त|tam-ा_त|chunkId-NP3|stype-|voicetype-	8	k7	_	_
5	टक्‍के	टक्‍के	n	N_NN	cat-n|gen-|num-sg|pers-|case-o|vib-े|tam-े|chunkId-NP4|stype-|voicetype-	6	nmod	_	_
6	शिक्षक	शिक्षक	n	N_NN	cat-n|gen-m|num-pl|pers-|case-d|vib-|tam-|chunkId-NP5|stype-|voicetype-	8	k1	_	_
7	अप्रामाणिक	अप्रामाणिक	adj	JJ	cat-adj|gen-|num-|pers-|case-|vib-|tam-|chunkId-JJP|stype-|voicetype-	8	k2	_	_
8	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	मात्र	मात्र	avy	CC_CCD	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP|stype-|voicetype-	11	sent-adv	_	_
2	प्रकल्पाला	प्रकल्प	n	N_NN	cat-n|gen-m|num-sg|pers-|case-o|vib-ला|tam-ा_ला|chunkId-NP|stype-|voicetype-	8	rt	_	_
3	राज्यातील	राज्य	n	N_NN	cat-n|gen-n|num-sg|pers-|case-o|vib-तील|tam-ा_तील|chunkId-NP2|stype-|voicetype-	6	nmod	_	_
4	सुमारे	सुमारे	adv	RB	cat-adv|gen-|num-|pers-|case-|vib-|tam-|chunkId-RBP|stype-|voicetype-	6	adv	_	_
5	टक्‍के	टक्‍के	n	N_NN	cat-n|gen-|num-sg|pers-|case-o|vib-े|tam-े|chunkId-NP3|stype-|voicetype-	6	nmod	_	_
6	शिक्षकांनी	शिक्षक	n	N_NN	cat-n|gen-m|num-pl|pers-|case-o|vib-नी|tam-ां_नी|chunkId-NP4|stype-|voicetype-	8	k1	_	_
7	सहकार्य	सहकार्य	n	N_NN	cat-n|gen-n|num-sg|pers-|case-d|vib-|tam-|chunkId-NP5|stype-|voicetype-	8	k2	_	_
8	केल्याचे	कर	v	V_VM	cat-v|gen-|num-|pers-|case-o|vib-चे|tam-ल्या_चे|chunkId-VGNN|stype-|voicetype-	11	vmod	_	_
9	त्यांनी	तो	pn	PR_PRP	cat-pn|gen-m|num-pl|pers-|case-o|vib-नी|tam-्यां_नी|chunkId-NP6|stype-|voicetype-	11	k1	_	_
10	नमूद	नमूद	adj	JJ	cat-adj|gen-|num-|pers-|case-|vib-|tam-|chunkId-JJP|stype-|voicetype-	11	pof	_	_
11	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

